timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T11:24:55.587559Z,parallel,inmemory,2,SENTENCES,1000,2MB,234
2025-11-18T11:24:55.828256Z,parallel,inmemory,2,SENTENCES,5000,2MB,240
2025-11-18T11:24:56.103656Z,parallel,inmemory,2,SENTENCES,10000,2MB,275
2025-11-18T11:24:56.244740Z,parallel,inmemory,4,BYTES,1000,2MB,140
2025-11-18T11:24:56.379058Z,parallel,inmemory,4,BYTES,5000,2MB,133
2025-11-18T11:24:56.510618Z,parallel,inmemory,4,BYTES,10000,2MB,131
2025-11-18T11:24:56.638808Z,parallel,inmemory,4,PARAGRAPHS,1000,2MB,127
2025-11-18T11:24:56.779956Z,parallel,inmemory,4,PARAGRAPHS,5000,2MB,140
2025-11-18T11:24:57.003081Z,parallel,inmemory,4,PARAGRAPHS,10000,2MB,222
2025-11-18T11:24:57.223200Z,parallel,inmemory,4,SENTENCES,1000,2MB,219
2025-11-18T11:24:57.496136Z,parallel,inmemory,4,SENTENCES,5000,2MB,272
2025-11-18T11:24:57.704783Z,parallel,inmemory,4,SENTENCES,10000,2MB,208
2025-11-18T11:24:57.832510Z,parallel,inmemory,8,BYTES,1000,2MB,127
2025-11-18T11:24:57.974397Z,parallel,inmemory,8,BYTES,5000,2MB,141
2025-11-18T11:24:58.116241Z,parallel,inmemory,8,BYTES,10000,2MB,141
2025-11-18T11:24:58.262658Z,parallel,inmemory,8,PARAGRAPHS,1000,2MB,146
2025-11-18T11:24:58.538412Z,parallel,inmemory,8,PARAGRAPHS,5000,2MB,275
2025-11-18T11:24:58.787612Z,parallel,inmemory,8,PARAGRAPHS,10000,2MB,248
2025-11-18T11:24:58.931037Z,parallel,inmemory,8,SENTENCES,1000,2MB,143
2025-11-18T11:24:59.118743Z,parallel,inmemory,8,SENTENCES,5000,2MB,187
2025-11-18T11:24:59.356154Z,parallel,inmemory,8,SENTENCES,10000,2MB,237
2025-11-18T11:24:59.494386Z,parallel,inmemory,12,BYTES,1000,2MB,137
2025-11-18T11:24:59.623875Z,parallel,inmemory,12,BYTES,5000,2MB,129
2025-11-18T11:24:59.754724Z,parallel,inmemory,12,BYTES,10000,2MB,130
2025-11-18T11:24:59.879173Z,parallel,inmemory,12,PARAGRAPHS,1000,2MB,124
2025-11-18T11:25:00.056689Z,parallel,inmemory,12,PARAGRAPHS,5000,2MB,177
2025-11-18T11:25:00.281652Z,parallel,inmemory,12,PARAGRAPHS,10000,2MB,224
2025-11-18T11:25:00.423136Z,parallel,inmemory,12,SENTENCES,1000,2MB,141
2025-11-18T11:25:00.601018Z,parallel,inmemory,12,SENTENCES,5000,2MB,177
2025-11-18T11:25:00.851542Z,parallel,inmemory,12,SENTENCES,10000,2MB,250
