timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-17T23:09:02.952432Z,parallel,rabbitmq,8,BYTES,5000,2MB,428
2025-11-17T23:09:03.108712Z,parallel,rabbitmq,8,BYTES,10000,2MB,156
2025-11-17T23:09:03.255215Z,parallel,rabbitmq,8,PARAGRAPHS,1000,2MB,146
2025-11-17T23:09:03.512932Z,parallel,rabbitmq,8,PARAGRAPHS,5000,2MB,257
2025-11-17T23:09:03.835132Z,parallel,rabbitmq,8,PARAGRAPHS,10000,2MB,321
2025-11-17T23:09:04.023301Z,parallel,rabbitmq,8,SENTENCES,1000,2MB,187
2025-11-17T23:09:04.297723Z,parallel,rabbitmq,8,SENTENCES,5000,2MB,273
2025-11-17T23:09:04.597749Z,parallel,rabbitmq,8,SENTENCES,10000,2MB,299
2025-11-17T23:09:05.025557Z,parallel,rabbitmq,12,BYTES,1000,2MB,427
2025-11-17T23:09:05.257212Z,parallel,rabbitmq,12,BYTES,5000,2MB,231
2025-11-17T23:09:05.502103Z,parallel,rabbitmq,12,BYTES,10000,2MB,244
2025-11-17T23:09:05.701028Z,parallel,rabbitmq,12,PARAGRAPHS,1000,2MB,198
2025-11-17T23:09:05.952982Z,parallel,rabbitmq,12,PARAGRAPHS,5000,2MB,251
2025-11-17T23:09:06.246360Z,parallel,rabbitmq,12,PARAGRAPHS,10000,2MB,293
2025-11-17T23:09:06.445384Z,parallel,rabbitmq,12,SENTENCES,1000,2MB,198
2025-11-17T23:09:06.731875Z,parallel,rabbitmq,12,SENTENCES,5000,2MB,286
2025-11-17T23:09:07.044776Z,parallel,rabbitmq,12,SENTENCES,10000,2MB,312
2025-11-17T23:09:07.554100Z,parallel,inmemory,1,BYTES,1000,2MB,508
2025-11-17T23:09:07.948080Z,parallel,inmemory,1,BYTES,5000,2MB,393
2025-11-17T23:09:08.306625Z,parallel,inmemory,1,BYTES,10000,2MB,358
2025-11-17T23:09:08.650526Z,parallel,inmemory,1,PARAGRAPHS,1000,2MB,343
2025-11-17T23:09:09.002397Z,parallel,inmemory,1,PARAGRAPHS,5000,2MB,351
2025-11-17T23:09:09.350374Z,parallel,inmemory,1,PARAGRAPHS,10000,2MB,347
2025-11-17T23:09:09.744117Z,parallel,inmemory,1,SENTENCES,1000,2MB,393
2025-11-17T23:09:10.124908Z,parallel,inmemory,1,SENTENCES,5000,2MB,379
2025-11-17T23:09:10.502005Z,parallel,inmemory,1,SENTENCES,10000,2MB,376
2025-11-17T23:09:10.719727Z,parallel,inmemory,2,BYTES,1000,2MB,217
2025-11-17T23:09:10.934435Z,parallel,inmemory,2,BYTES,5000,2MB,214
2025-11-17T23:09:11.136213Z,parallel,inmemory,2,BYTES,10000,2MB,201
2025-11-17T23:09:11.331643Z,parallel,inmemory,2,PARAGRAPHS,1000,2MB,195
2025-11-17T23:09:11.533564Z,parallel,inmemory,2,PARAGRAPHS,5000,2MB,201
2025-11-17T23:09:11.730692Z,parallel,inmemory,2,PARAGRAPHS,10000,2MB,196
2025-11-17T23:09:11.963098Z,parallel,inmemory,2,SENTENCES,1000,2MB,232
2025-11-17T23:09:12.203310Z,parallel,inmemory,2,SENTENCES,5000,2MB,239
2025-11-17T23:09:12.477745Z,parallel,inmemory,2,SENTENCES,10000,2MB,274
2025-11-17T23:09:12.610739Z,parallel,inmemory,4,BYTES,1000,2MB,132
2025-11-17T23:09:12.738366Z,parallel,inmemory,4,BYTES,5000,2MB,127
2025-11-17T23:09:12.866100Z,parallel,inmemory,4,BYTES,10000,2MB,126
2025-11-17T23:09:12.991890Z,parallel,inmemory,4,PARAGRAPHS,1000,2MB,125
2025-11-17T23:09:13.129918Z,parallel,inmemory,4,PARAGRAPHS,5000,2MB,137
2025-11-17T23:09:13.325739Z,parallel,inmemory,4,PARAGRAPHS,10000,2MB,195
2025-11-17T23:09:13.488376Z,parallel,inmemory,4,SENTENCES,1000,2MB,162
2025-11-17T23:09:13.789033Z,parallel,inmemory,4,SENTENCES,5000,2MB,300
2025-11-17T23:09:14.001390Z,parallel,inmemory,4,SENTENCES,10000,2MB,212
2025-11-17T23:09:14.128129Z,parallel,inmemory,8,BYTES,1000,2MB,126
2025-11-17T23:09:14.268717Z,parallel,inmemory,8,BYTES,5000,2MB,140
2025-11-17T23:09:14.412376Z,parallel,inmemory,8,BYTES,10000,2MB,143
2025-11-17T23:09:14.565427Z,parallel,inmemory,8,PARAGRAPHS,1000,2MB,152
2025-11-17T23:09:14.759916Z,parallel,inmemory,8,PARAGRAPHS,5000,2MB,194
2025-11-17T23:09:14.983087Z,parallel,inmemory,8,PARAGRAPHS,10000,2MB,222
2025-11-17T23:09:15.117210Z,parallel,inmemory,8,SENTENCES,1000,2MB,133
2025-11-17T23:09:15.294655Z,parallel,inmemory,8,SENTENCES,5000,2MB,177
2025-11-17T23:09:15.558231Z,parallel,inmemory,8,SENTENCES,10000,2MB,263
2025-11-17T23:09:15.683851Z,parallel,inmemory,12,BYTES,1000,2MB,125
2025-11-17T23:09:15.809355Z,parallel,inmemory,12,BYTES,5000,2MB,125
2025-11-17T23:09:15.929888Z,parallel,inmemory,12,BYTES,10000,2MB,120
2025-11-17T23:09:16.052651Z,parallel,inmemory,12,PARAGRAPHS,1000,2MB,122
2025-11-17T23:09:16.238147Z,parallel,inmemory,12,PARAGRAPHS,5000,2MB,185
2025-11-17T23:09:16.574922Z,parallel,inmemory,12,PARAGRAPHS,10000,2MB,336
2025-11-17T23:09:16.733466Z,parallel,inmemory,12,SENTENCES,1000,2MB,157
2025-11-17T23:09:16.910327Z,parallel,inmemory,12,SENTENCES,5000,2MB,176
2025-11-17T23:09:17.148378Z,parallel,inmemory,12,SENTENCES,10000,2MB,237
