timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T12:34:26.047296Z,parallel,rabbitmq,4,SENTENCES,50000,50MB,6236
2025-11-18T12:34:40.348842Z,parallel,rabbitmq,8,BYTES,10000,50MB,14300
2025-11-18T12:34:46.309930Z,parallel,rabbitmq,8,BYTES,50000,50MB,5960
2025-11-18T12:34:50.970377Z,parallel,rabbitmq,8,PARAGRAPHS,10000,50MB,4660
2025-11-18T12:34:58.412064Z,parallel,rabbitmq,8,PARAGRAPHS,50000,50MB,6241
2025-11-18T12:35:04.762640Z,parallel,rabbitmq,8,SENTENCES,10000,50MB,6350
2025-11-18T12:35:10.391159Z,parallel,rabbitmq,8,SENTENCES,50000,50MB,5628
2025-11-18T12:35:22.783843Z,parallel,rabbitmq,12,BYTES,10000,50MB,12392
2025-11-18T12:35:28.269097Z,parallel,rabbitmq,12,BYTES,50000,50MB,5485
2025-11-18T12:35:32.886326Z,parallel,rabbitmq,12,PARAGRAPHS,10000,50MB,4617
2025-11-18T12:35:37.754712Z,parallel,rabbitmq,12,PARAGRAPHS,50000,50MB,4868
2025-11-18T12:35:42.962685Z,parallel,rabbitmq,12,SENTENCES,10000,50MB,5207
2025-11-18T12:35:48.283832Z,parallel,rabbitmq,12,SENTENCES,50000,50MB,5320
2025-11-18T12:35:55.343843Z,parallel,inmemory,1,BYTES,10000,50MB,7060
2025-11-18T12:36:02.353172Z,parallel,inmemory,1,BYTES,50000,50MB,7008
2025-11-18T12:36:09.092497Z,parallel,inmemory,1,PARAGRAPHS,10000,50MB,6739
2025-11-18T12:36:15.590302Z,parallel,inmemory,1,PARAGRAPHS,50000,50MB,6497
2025-11-18T12:36:22.757746Z,parallel,inmemory,1,SENTENCES,10000,50MB,7167
2025-11-18T12:36:29.984789Z,parallel,inmemory,1,SENTENCES,50000,50MB,7227
2025-11-18T12:36:37.280680Z,parallel,inmemory,2,BYTES,10000,50MB,7295
2025-11-18T12:36:45.448250Z,parallel,inmemory,2,BYTES,50000,50MB,8166
2025-11-18T12:36:52.382968Z,parallel,inmemory,2,PARAGRAPHS,10000,50MB,6933
2025-11-18T12:37:00.445380Z,parallel,inmemory,2,PARAGRAPHS,50000,50MB,8061
2025-11-18T12:37:08.355692Z,parallel,inmemory,2,SENTENCES,10000,50MB,7908
2025-11-18T12:37:16.428839Z,parallel,inmemory,2,SENTENCES,50000,50MB,8071
2025-11-18T12:37:24.136509Z,parallel,inmemory,4,BYTES,10000,50MB,7705
2025-11-18T12:37:31.250181Z,parallel,inmemory,4,BYTES,50000,50MB,7113
2025-11-18T12:37:38.889006Z,parallel,inmemory,4,PARAGRAPHS,10000,50MB,7637
2025-11-18T12:37:46.063994Z,parallel,inmemory,4,PARAGRAPHS,50000,50MB,7174
2025-11-18T12:37:53.545704Z,parallel,inmemory,4,SENTENCES,10000,50MB,7481
2025-11-18T12:38:01.183762Z,parallel,inmemory,4,SENTENCES,50000,50MB,7638
2025-11-18T12:38:08.633668Z,parallel,inmemory,8,BYTES,10000,50MB,7449
2025-11-18T12:38:15.983144Z,parallel,inmemory,8,BYTES,50000,50MB,7349
2025-11-18T12:38:23.076284Z,parallel,inmemory,8,PARAGRAPHS,10000,50MB,7092
2025-11-18T12:38:29.607625Z,parallel,inmemory,8,PARAGRAPHS,50000,50MB,6531
2025-11-18T12:38:36.753993Z,parallel,inmemory,8,SENTENCES,10000,50MB,7146
2025-11-18T12:38:43.478352Z,parallel,inmemory,8,SENTENCES,50000,50MB,6724
2025-11-18T12:38:50.794836Z,parallel,inmemory,12,BYTES,10000,50MB,7315
2025-11-18T12:38:57.872587Z,parallel,inmemory,12,BYTES,50000,50MB,7077
2025-11-18T12:39:04.830856Z,parallel,inmemory,12,PARAGRAPHS,10000,50MB,6958
2025-11-18T12:39:10.528688Z,parallel,inmemory,12,PARAGRAPHS,50000,50MB,5697
2025-11-18T12:39:17.627331Z,parallel,inmemory,12,SENTENCES,10000,50MB,7098
2025-11-18T12:39:24.320840Z,parallel,inmemory,12,SENTENCES,50000,50MB,6693
