timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-17T23:14:57.671499Z,parallel,inmemory,1,PARAGRAPHS,50000,50MB,6824
2025-11-17T23:15:05.492835Z,parallel,inmemory,1,SENTENCES,10000,50MB,7821
2025-11-17T23:15:14.663527Z,parallel,inmemory,1,SENTENCES,50000,50MB,9165
2025-11-17T23:15:18.976153Z,parallel,inmemory,2,BYTES,10000,50MB,4312
2025-11-17T23:15:23.216258Z,parallel,inmemory,2,BYTES,50000,50MB,4240
2025-11-17T23:15:27.593425Z,parallel,inmemory,2,PARAGRAPHS,10000,50MB,4376
2025-11-17T23:15:32.395815Z,parallel,inmemory,2,PARAGRAPHS,50000,50MB,4802
2025-11-17T23:15:37.265732Z,parallel,inmemory,2,SENTENCES,10000,50MB,4869
2025-11-17T23:15:42.159559Z,parallel,inmemory,2,SENTENCES,50000,50MB,4893
2025-11-17T23:15:45.746592Z,parallel,inmemory,4,BYTES,10000,50MB,3586
2025-11-17T23:15:49.007180Z,parallel,inmemory,4,BYTES,50000,50MB,3259
2025-11-17T23:15:53.336435Z,parallel,inmemory,4,PARAGRAPHS,10000,50MB,4329
2025-11-17T23:15:57.226010Z,parallel,inmemory,4,PARAGRAPHS,50000,50MB,3889
2025-11-17T23:16:01.617438Z,parallel,inmemory,4,SENTENCES,10000,50MB,4391
2025-11-17T23:16:06.508678Z,parallel,inmemory,4,SENTENCES,50000,50MB,4890
2025-11-17T23:16:09.528311Z,parallel,inmemory,8,BYTES,10000,50MB,3019
2025-11-17T23:16:12.660124Z,parallel,inmemory,8,BYTES,50000,50MB,3131
2025-11-17T23:16:15.284027Z,parallel,inmemory,8,PARAGRAPHS,10000,50MB,2623
2025-11-17T23:16:17.988095Z,parallel,inmemory,8,PARAGRAPHS,50000,50MB,2703
2025-11-17T23:16:21.360481Z,parallel,inmemory,8,SENTENCES,10000,50MB,3372
2025-11-17T23:16:24.724109Z,parallel,inmemory,8,SENTENCES,50000,50MB,3363
2025-11-17T23:16:27.206554Z,parallel,inmemory,12,BYTES,10000,50MB,2482
2025-11-17T23:16:29.695331Z,parallel,inmemory,12,BYTES,50000,50MB,2488
2025-11-17T23:16:32.251797Z,parallel,inmemory,12,PARAGRAPHS,10000,50MB,2556
2025-11-17T23:16:34.929681Z,parallel,inmemory,12,PARAGRAPHS,50000,50MB,2677
2025-11-17T23:16:38.079023Z,parallel,inmemory,12,SENTENCES,10000,50MB,3149
2025-11-17T23:16:41.373848Z,parallel,inmemory,12,SENTENCES,50000,50MB,3294
