timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T12:47:13.529768Z,parallel,rabbitmq,8,BYTES,50000,100MB,12528
2025-11-18T12:47:28.561869Z,parallel,rabbitmq,8,BYTES,100000,100MB,14032
2025-11-18T12:47:42.391568Z,parallel,rabbitmq,8,PARAGRAPHS,50000,100MB,12829
2025-11-18T12:47:54.943125Z,parallel,rabbitmq,8,PARAGRAPHS,100000,100MB,12551
2025-11-18T12:48:07.641721Z,parallel,rabbitmq,8,SENTENCES,50000,100MB,12698
2025-11-18T12:48:21.046890Z,parallel,rabbitmq,8,SENTENCES,100000,100MB,13405
2025-11-18T12:48:33.371386Z,parallel,rabbitmq,12,BYTES,50000,100MB,12324
2025-11-18T12:48:43.078181Z,parallel,rabbitmq,12,BYTES,100000,100MB,9706
2025-11-18T12:48:55.027389Z,parallel,rabbitmq,12,PARAGRAPHS,50000,100MB,11949
2025-11-18T12:49:07.326635Z,parallel,rabbitmq,12,PARAGRAPHS,100000,100MB,12299
2025-11-18T12:49:19.759534Z,parallel,rabbitmq,12,SENTENCES,50000,100MB,12432
2025-11-18T12:49:33.480821Z,parallel,rabbitmq,12,SENTENCES,100000,100MB,13721
2025-11-18T12:49:48.235562Z,parallel,inmemory,1,BYTES,50000,100MB,14754
2025-11-18T12:50:06.680486Z,parallel,inmemory,1,BYTES,100000,100MB,18444
2025-11-18T12:50:24.053437Z,parallel,inmemory,1,PARAGRAPHS,50000,100MB,17372
2025-11-18T12:50:44.430607Z,parallel,inmemory,1,PARAGRAPHS,100000,100MB,20376
2025-11-18T12:51:01.507443Z,parallel,inmemory,1,SENTENCES,50000,100MB,17075
2025-11-18T12:51:18.497641Z,parallel,inmemory,1,SENTENCES,100000,100MB,16989
2025-11-18T12:51:34.176728Z,parallel,inmemory,2,BYTES,50000,100MB,15677
2025-11-18T12:51:50.172361Z,parallel,inmemory,2,BYTES,100000,100MB,15995
2025-11-18T12:52:05.678297Z,parallel,inmemory,2,PARAGRAPHS,50000,100MB,15505
2025-11-18T12:52:20.679626Z,parallel,inmemory,2,PARAGRAPHS,100000,100MB,15000
2025-11-18T12:52:35.877480Z,parallel,inmemory,2,SENTENCES,50000,100MB,15197
2025-11-18T12:52:51.767239Z,parallel,inmemory,2,SENTENCES,100000,100MB,15888
2025-11-18T12:53:06.504025Z,parallel,inmemory,4,BYTES,50000,100MB,14735
2025-11-18T12:53:21.093312Z,parallel,inmemory,4,BYTES,100000,100MB,14588
2025-11-18T12:53:34.813043Z,parallel,inmemory,4,PARAGRAPHS,50000,100MB,13718
2025-11-18T12:53:47.439657Z,parallel,inmemory,4,PARAGRAPHS,100000,100MB,12625
2025-11-18T12:54:02.664962Z,parallel,inmemory,4,SENTENCES,50000,100MB,15224
2025-11-18T12:54:17.891292Z,parallel,inmemory,4,SENTENCES,100000,100MB,15226
2025-11-18T12:54:32.376289Z,parallel,inmemory,8,BYTES,50000,100MB,14485
2025-11-18T12:54:46.812349Z,parallel,inmemory,8,BYTES,100000,100MB,14435
2025-11-18T12:55:01.090842Z,parallel,inmemory,8,PARAGRAPHS,50000,100MB,14278
2025-11-18T12:55:14.116468Z,parallel,inmemory,8,PARAGRAPHS,100000,100MB,13025
2025-11-18T12:55:29.607104Z,parallel,inmemory,8,SENTENCES,50000,100MB,15490
2025-11-18T12:55:43.682966Z,parallel,inmemory,8,SENTENCES,100000,100MB,14075
2025-11-18T12:55:58.518299Z,parallel,inmemory,12,BYTES,50000,100MB,14834
2025-11-18T12:56:14.390629Z,parallel,inmemory,12,BYTES,100000,100MB,15872
2025-11-18T12:56:28.089564Z,parallel,inmemory,12,PARAGRAPHS,50000,100MB,13697
2025-11-18T12:56:41.028176Z,parallel,inmemory,12,PARAGRAPHS,100000,100MB,12937
2025-11-18T12:56:57.158176Z,parallel,inmemory,12,SENTENCES,50000,100MB,16128
2025-11-18T12:57:13.870987Z,parallel,inmemory,12,SENTENCES,100000,100MB,16712
