timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T12:30:05.776347Z,parallel,rabbitmq,2,SENTENCES,10000,2MB,382
2025-11-18T12:30:10.733793Z,parallel,rabbitmq,4,BYTES,1000,2MB,1957
2025-11-18T12:30:11.780337Z,parallel,rabbitmq,4,BYTES,5000,2MB,546
2025-11-18T12:30:12.413193Z,parallel,rabbitmq,4,BYTES,10000,2MB,432
2025-11-18T12:30:12.716006Z,parallel,rabbitmq,4,PARAGRAPHS,1000,2MB,202
2025-11-18T12:30:13.096814Z,parallel,rabbitmq,4,PARAGRAPHS,5000,2MB,280
2025-11-18T12:30:13.419662Z,parallel,rabbitmq,4,PARAGRAPHS,10000,2MB,222
2025-11-18T12:30:13.754129Z,parallel,rabbitmq,4,SENTENCES,1000,2MB,333
2025-11-18T12:30:14.164868Z,parallel,rabbitmq,4,SENTENCES,5000,2MB,370
2025-11-18T12:30:14.543320Z,parallel,rabbitmq,4,SENTENCES,10000,2MB,348
2025-11-18T12:30:19.039533Z,parallel,rabbitmq,8,BYTES,1000,2MB,4496
2025-11-18T12:30:20.010885Z,parallel,rabbitmq,8,BYTES,5000,2MB,971
2025-11-18T12:30:20.596454Z,parallel,rabbitmq,8,BYTES,10000,2MB,585
2025-11-18T12:30:20.982994Z,parallel,rabbitmq,8,PARAGRAPHS,1000,2MB,386
2025-11-18T12:30:21.301991Z,parallel,rabbitmq,8,PARAGRAPHS,5000,2MB,318
2025-11-18T12:30:21.639191Z,parallel,rabbitmq,8,PARAGRAPHS,10000,2MB,336
2025-11-18T12:30:22.049039Z,parallel,rabbitmq,8,SENTENCES,1000,2MB,409
2025-11-18T12:30:22.401222Z,parallel,rabbitmq,8,SENTENCES,5000,2MB,351
2025-11-18T12:30:22.809123Z,parallel,rabbitmq,8,SENTENCES,10000,2MB,407
2025-11-18T12:30:27.475073Z,parallel,rabbitmq,12,BYTES,1000,2MB,4665
2025-11-18T12:30:28.441834Z,parallel,rabbitmq,12,BYTES,5000,2MB,966
2025-11-18T12:30:29.010017Z,parallel,rabbitmq,12,BYTES,10000,2MB,567
2025-11-18T12:30:29.367924Z,parallel,rabbitmq,12,PARAGRAPHS,1000,2MB,357
2025-11-18T12:30:29.724932Z,parallel,rabbitmq,12,PARAGRAPHS,5000,2MB,356
2025-11-18T12:30:30.050689Z,parallel,rabbitmq,12,PARAGRAPHS,10000,2MB,325
2025-11-18T12:30:30.490835Z,parallel,rabbitmq,12,SENTENCES,1000,2MB,439
2025-11-18T12:30:30.861599Z,parallel,rabbitmq,12,SENTENCES,5000,2MB,370
2025-11-18T12:30:31.263548Z,parallel,rabbitmq,12,SENTENCES,10000,2MB,401
2025-11-18T12:30:31.659651Z,parallel,inmemory,1,BYTES,1000,2MB,395
2025-11-18T12:30:32.027552Z,parallel,inmemory,1,BYTES,5000,2MB,367
2025-11-18T12:30:32.388271Z,parallel,inmemory,1,BYTES,10000,2MB,360
2025-11-18T12:30:32.730713Z,parallel,inmemory,1,PARAGRAPHS,1000,2MB,342
2025-11-18T12:30:33.076051Z,parallel,inmemory,1,PARAGRAPHS,5000,2MB,345
2025-11-18T12:30:33.435483Z,parallel,inmemory,1,PARAGRAPHS,10000,2MB,359
2025-11-18T12:30:33.841604Z,parallel,inmemory,1,SENTENCES,1000,2MB,405
2025-11-18T12:30:34.224719Z,parallel,inmemory,1,SENTENCES,5000,2MB,382
2025-11-18T12:30:34.610406Z,parallel,inmemory,1,SENTENCES,10000,2MB,385
2025-11-18T12:30:35.009515Z,parallel,inmemory,2,BYTES,1000,2MB,398
2025-11-18T12:30:35.388824Z,parallel,inmemory,2,BYTES,5000,2MB,379
2025-11-18T12:30:35.757028Z,parallel,inmemory,2,BYTES,10000,2MB,367
2025-11-18T12:30:36.103192Z,parallel,inmemory,2,PARAGRAPHS,1000,2MB,345
2025-11-18T12:30:36.560620Z,parallel,inmemory,2,PARAGRAPHS,5000,2MB,457
2025-11-18T12:30:36.758074Z,parallel,inmemory,2,PARAGRAPHS,10000,2MB,197
2025-11-18T12:30:37.173206Z,parallel,inmemory,2,SENTENCES,1000,2MB,414
2025-11-18T12:30:37.553530Z,parallel,inmemory,2,SENTENCES,5000,2MB,380
2025-11-18T12:30:37.831796Z,parallel,inmemory,2,SENTENCES,10000,2MB,278
2025-11-18T12:30:38.230247Z,parallel,inmemory,4,BYTES,1000,2MB,398
2025-11-18T12:30:38.600169Z,parallel,inmemory,4,BYTES,5000,2MB,369
2025-11-18T12:30:38.963987Z,parallel,inmemory,4,BYTES,10000,2MB,363
2025-11-18T12:30:39.296660Z,parallel,inmemory,4,PARAGRAPHS,1000,2MB,332
2025-11-18T12:30:39.572694Z,parallel,inmemory,4,PARAGRAPHS,5000,2MB,275
2025-11-18T12:30:39.768227Z,parallel,inmemory,4,PARAGRAPHS,10000,2MB,195
2025-11-18T12:30:40.143866Z,parallel,inmemory,4,SENTENCES,1000,2MB,375
2025-11-18T12:30:40.486321Z,parallel,inmemory,4,SENTENCES,5000,2MB,342
2025-11-18T12:30:40.765355Z,parallel,inmemory,4,SENTENCES,10000,2MB,278
2025-11-18T12:30:41.161688Z,parallel,inmemory,8,BYTES,1000,2MB,396
2025-11-18T12:30:41.535560Z,parallel,inmemory,8,BYTES,5000,2MB,373
2025-11-18T12:30:41.899542Z,parallel,inmemory,8,BYTES,10000,2MB,363
2025-11-18T12:30:42.238991Z,parallel,inmemory,8,PARAGRAPHS,1000,2MB,339
2025-11-18T12:30:42.618169Z,parallel,inmemory,8,PARAGRAPHS,5000,2MB,378
2025-11-18T12:30:42.841352Z,parallel,inmemory,8,PARAGRAPHS,10000,2MB,222
2025-11-18T12:30:43.261744Z,parallel,inmemory,8,SENTENCES,1000,2MB,420
2025-11-18T12:30:43.595784Z,parallel,inmemory,8,SENTENCES,5000,2MB,333
2025-11-18T12:30:43.874125Z,parallel,inmemory,8,SENTENCES,10000,2MB,278
2025-11-18T12:30:44.265913Z,parallel,inmemory,12,BYTES,1000,2MB,391
2025-11-18T12:30:44.635067Z,parallel,inmemory,12,BYTES,5000,2MB,368
2025-11-18T12:30:45.041222Z,parallel,inmemory,12,BYTES,10000,2MB,405
2025-11-18T12:30:45.378929Z,parallel,inmemory,12,PARAGRAPHS,1000,2MB,337
2025-11-18T12:30:45.684374Z,parallel,inmemory,12,PARAGRAPHS,5000,2MB,305
2025-11-18T12:30:45.929425Z,parallel,inmemory,12,PARAGRAPHS,10000,2MB,240
2025-11-18T12:30:46.302155Z,parallel,inmemory,12,SENTENCES,1000,2MB,372
2025-11-18T12:30:46.629817Z,parallel,inmemory,12,SENTENCES,5000,2MB,327
2025-11-18T12:30:46.908888Z,parallel,inmemory,12,SENTENCES,10000,2MB,278
